ID,LABEL
16316991539925063212,0
13412500679113023933,2
12087749587070395639,1
4854597003101061525,0
17882948687596786698,2
4781405440865491125,0
15894784323053315959,2
15099676110783717796,0
10647568625527589194,2
586665984594346574,0
12522900615022894132,0
6380815590711513612,0
11619598441421252846,0
8849116357448107798,1
13498160882039564886,0
6704880038467162420,0
10376147159707187486,1
12937308682794595635,1
15535055703592564773,0
4945433807185275363,0
14717981873934641674,2
9285832105390857466,2
783990013324485639,1
9286472427366024377,0
11229867052870621349,2
11173773134366457266,2
10227454039347756357,0
17041579458606909415,0
3188094576314471939,2
16292532637462871878,0
1351310216795478265,0
1214058988777057945,0
8755858174532497330,0
8281654859217477876,0
8762257887398431582,2
16918894760544343316,2
8010633450534466718,1
12974958895843904897,0
3798985822006471154,1
5254297125938156628,2
11332272561203761051,1
7035245431455864279,0
8948829598955563440,0
18146687421098451640,0
12425254968978384298,0
9647370569902139775,2
15531154492822021354,0
13120174851150633297,0
11353155680174617872,1
16998458227899781120,0
342071753497873505,2
7074792686319221912,0
7908209532729372884,2
7759189464836734163,1
2318459711891648145,0
15019050321738582936,0
10913576019279577174,2
17749383552216756241,0
13738779530954594809,0
16570768796165067123,1
1257073517982682341,1
13715024925952749413,2
3073294176489980822,1
9619658094938679486,0
8613459582689922232,1
12461712389156115298,2
17296671886976751830,0
1461497077964040539,1
5974838629130002194,2
16266962728752238619,0
9140136390318263808,2
4999974949767479298,0
5205376160188401300,0
8184704468349889913,2
15931331641363789995,0
776408093515063101,0
14626427728495662041,0
17781267687240016344,1
696437607648224508,2
18415131433666433523,2
9931198828200114854,1
18263189729208058420,1
584980288638812551,0
10409087547773989050,0
17946078306605769499,2
17255345839195182284,2
12379472938537434282,0
4772347565804245050,1
13099379185490829355,2
10674208380077487039,1
9347874643883511279,1
6809857065494165254,0
2299794183838240473,1
15098905237818593447,1
6177872209274252719,0
4374308233599757116,0
3407746851055342638,0
9993422905405366777,1
8397302051773203050,1
15860259697594355535,0
1321581126012614706,1
4382441499923418626,0
11212150018199033698,0
13956617280730095630,0
13031934057001090479,2
3753294986314764913,2
14649449424365485540,0
8695317119258488411,2
2195216369680379346,0
4557411660857254065,0
6079550174142182878,0
7631764162833023665,1
14073480355234808525,2
6292377783869066576,1
5796943163742883231,0
13006030395012065957,0
17227846526864549971,0
8182979916750458228,1
11130502053680984240,2
1262813872052131064,0
1312690095328023628,2
16590991797623303031,1
10563755206868568480,0
11741185155500420312,1
855763992472823845,0
3521633961862995103,0
8850756960949948693,2
16924499161948974583,2
9432363504037928080,2
9134254893316496262,0
12248730704732824705,2
11916829410939625769,1
3799905386710362120,2
10682721804920647355,1
4209550438006886267,0
17557154552080071862,2
9421873434801319185,2
15049938764165425661,2
18439971923810504055,2
10732040106260665563,1
5383818690477103047,1
14029235514226057693,0
15356479283968352522,2
18159101347749778928,1
5975485447887229080,2
5641261035921488602,2
12563444319350112132,1
7738467194686451072,0
2198314735994641731,1
720797315299029205,2
6566964098205533533,0
1371861957193622017,1
14086983258584450947,1
14026008414843024396,0
3857921339326122824,0
1099035975296824222,0
17359180097615970936,0
14569212228200821271,2
14563788084570073140,0
1301043284889359040,0
7174533726240236892,0
18110412214083635364,2
17820960397387907622,2
12813867735898850514,0
15982550122871699608,2
1900110630638192573,0
7185370710140723899,2
13472539288674860386,0
4781171569115766406,1
15105979577114887171,1
14061552052570302890,2
7032941115296559404,0
15246032143257837014,1
6402650867647904237,2
7321249942257409902,2
10949703894060657854,0
2954444026283152001,1
1667866840376446717,0
6789491437241188414,2
11386622933964555839,0
18069370168550809473,2
14115790436816855314,2
12279254975763051662,1
15038472112647690726,1
49906430942655231,1
175950699518615440,2
13372040415201202074,0
5552144092120816210,2
2081873617521573585,0
297357778649634130,2
13693317171949150340,1
2826737509650126075,2
15415797890396293522,1
10015737509384227619,0
18284464562526171566,1
13460463522502502221,0
9008761190429380019,0
2553559292849987167,2
12174820225522730140,0
17347595591263976225,0
4329692666772753716,2
9803287544663112456,2
5082189515525291784,1
2211704332595801048,0
16796982612491996998,0
18181687324962073432,1
12521357279502990193,1
7620260009868830474,1
10098900612625060288,2
481769943326813988,0
11399447097239606909,0
2384649218017448178,0
17996392838266627373,2
12138114920717241245,0
103305398158774525,0
17899933816414917111,2
17397632257834612226,1
5767653902787091377,1
10863758443773968058,0
13908888916715378514,0
4018007123361537837,1
12383394861826197454,2
11914147057285840875,0
960932870207578362,2
3623340456746829676,0
4173521855588143371,1
12037938471540392591,0
3895183837323418599,1
14971752251246046347,0
8218767380223525150,1
13041373694454153984,1
15419360363720320462,1
7170426448816990803,0
10197713206639081592,1
8702197188018080007,1
176256707099058899,0
13629745063905642310,1
7946222289612940039,0
8987950609886012515,0
3773355415353492668,2
11538632989590054658,0
5246841569851816812,0
7925081696705913811,2
15729685545876045813,2
14784819090515464035,2
12179823959550317261,1
18432342223653379138,2
5705893619141650825,1
8819165205052060244,0
6537827102108849946,0
1713417757035828214,1
9678131174156528905,2
10422113117881339326,0
8284486185639969546,0
8163934170334968136,0
16936965908223589665,2
18254478456573413297,1
14919376312615867603,0
10189323447876164439,0
4644618624690726206,2
5531180034211996706,2
2513636836854154306,0
9173456590234745386,0
14252845310495375723,0
3315510449442623609,1
13826403328049259444,2
5609790700599617803,0
16919036528962773582,1
2470618952030551333,0
5427181873396363726,1
13633365694867047289,1
379484072825400720,1
3426681413209303981,1
13997136597900117608,1
4403062380337621653,0
6689854181538921419,0
1296265451609784327,0
4586364958817937920,2
13536456150182306971,1
4002487937316043722,1
1033190302674797157,0
7750887382580793320,0
16667875070032537286,1
15794368293528517500,2
3947891777033704549,2
7853597847271151530,1
11237626070695237894,0
14366451240200416976,0
16005827980442129449,0
5799869496300220128,1
16904200840295396118,0
4837392446804177783,2
10209223131772972607,0
12810251197834368173,1
16203236217265705889,1
13748595385608501016,1
16396415120533006500,1
16803943215300309644,0
5370849242581688139,2
9621975160829077235,0
18088621879732219940,0
6855838419273790804,2
2478822497633485786,0
889651256314420689,1
12369761283403179607,1
5640827248188277179,1
17149449036933186770,0
16233538553007477751,0
16491056044412163643,2
8506092883545157314,0
3444106080479180001,0
15722054271986957334,2
14522284611900212325,0
14651425042805738937,2
11198645471394397289,2
10528907268783198461,1
5288272921613938722,2
13974828253284629801,1
4043656624869215547,0
13689196542027977753,1
8295013694950453181,0
11696705512110269259,1
7667465466754917552,2
8500661920437124917,1
8536068484560299344,0
7782386995107854020,0
5089062193245576118,0
3827560656981392986,0
9349042059748424941,0
14906843906525446173,0
9244693753577408103,0
14430949299243285621,0
6233838630956358027,2
17249999308000229990,0
14473971709056714749,2
8619229989771351760,0
12161350247101688249,1
17692206986321216863,0
14819137236700020477,0
17360534669709715369,1
906336815595389624,2
8444159326842774898,0
3845027870322663935,0
18127545297789944233,2
17820389591195399039,0
12200441065198678619,1
3327369408391272987,2
1344188286890068267,0
15182118247779094113,0
6391178729164534166,1
16137104643984257498,0
12065323996250717784,2
6262979301411740029,1
11106141991653089649,2
13845086241114836595,0
9471947703896471325,1
550424802222422856,0
18095448280073448287,1
12973535779174764125,0
10308078447282656588,0
17546588751216128343,0
18264991719080387658,2
12512886996719921597,1
4885467293817983778,1
5494364177803151860,2
6490732742023158310,1
18205302334317003806,1
7795712269826422232,1
17503549967601034058,2
5197885706534946084,0
14106580151907853611,2
5314444840023505104,0
1922410627435203441,0
7924388718767734295,1
16485181877744997597,0
14721516525307687048,1
11091407140120770202,0
17013564909460859016,0
2459933241402420384,1
15802663849091951861,2
8193297971460643758,0
1158731707825076300,2
9613051619937595432,0
1990249478636505024,1
6705908817169605381,0
12927500459220651585,2
9234127228998794004,2
13249686839456575291,2
10135355027480314717,0
8625608825765119395,1
12689274259928729124,0
10084364837695983292,0
6006449486747199186,0
18166402123989672437,1
12418130218138660585,0
16678889662985209129,0
6318286269427349773,0
1995590468914124548,2
9020631375010626269,2
13301553313790138995,1
12754831018318679292,2
6580009323969099340,1
5848989763077452263,2
439995990026501607,1
12592537582589702673,2
7844370353353196042,1
12630318372534978366,1
17581875477751397039,0
16394185516150156254,0
2234390251343289296,2
5714382024612914523,0
8972669376541015958,2
15365887231986359043,1
1176963213616610134,2
7667642124971458306,1
14215282831098591417,1
13704995281288594668,2
10784849417174350176,0
15429928838688559190,0
13799598175812960032,0
11810932523607477729,1
8855393319920094236,0
12438481443806877390,2
11808821976684732119,0
952006570666670522,0
8340133026319678816,0
9788498014551606917,1
12437426618270470328,0
11121286888848260449,2
6327020677879260892,1
4445536303372467142,2
5387298817992658089,1
2709017483581621467,0
10295944506465955190,1
5341247692284313694,1
16620079740854779627,1
4037135066019795239,2
9851962833125389949,0
9328645136213579035,1
12818836568761797617,0
12356764713943976407,0
730463671346083687,0
8038749464229180909,0
3530128304175135599,0
1484968666300629792,0
14949050268706614493,2
13396732824847081262,0
14110515661399334364,0
4869644611593092752,0
16664647922163085773,2
18062169867509021236,0
8821341191121959519,2
1781579850577431062,0
13007907269129347164,1
13630205690048724662,0
2987027879188455825,0
3055537398461785263,2
2878518546632061259,2
16762656717449712999,0
3627029354212068748,0
5825995529613046271,2
14147684290783290732,0
5712845971364425965,1
6940561192985701265,0
18263264524827785124,2
11684089509414516779,0
14110246572130516402,1
12743151635211356781,0
8041583707573513328,0
12019204921712162465,2
15038962029356284960,0
6685151352512129112,0
5383994559247575232,1
8572868447038460475,0
8442722398732916541,1
16588773541137725751,0
2516091645080041359,2
8458224568927772304,2
14416323642291416548,0
12747408526565368442,1
804281706242009303,2
15817408868198259586,1
6969828410030632918,0
4402437438568107511,2
9142044931210108216,2
8789307746397734747,2
17377867903312329921,2
5776700812366471473,1
1207884603278973360,0
17756681813982000953,0
982492605956821291,2
7053975893274820682,0
11188315154867834371,2
18405530557002465230,1
9763563956533409157,2
9064573895579575457,1
12499489220753846715,1
3776081914040213980,2
16556095790144930503,1
17681273481959935730,2
6322927529425551589,0
13888332765994788081,0
13162267763900132879,0
3404935571073583010,1
6062164701523011702,0
17170683269272271959,0
3521167698986989295,0
18299495332670559721,0
8388360772326312145,0
9328326498184284260,2
469024784263813511,2
13892496312556803722,2
2912657708227768709,0
6347558467592032557,1
10789264293561612363,0
9719429671325279102,1
14939257877543421985,0
